Variant,loanofficer_id,day,typeI_init,typeI_fin,typeII_init,typeII_fin,agree_init,agree_fin,conflict_init,conflict_fin,revised_per_ai,revised_agst_ai,fully_complt,confidence_init_total,confidence_fin_total,complt_init,complt_fin,ai_typeI,ai_typeII,badloans_num,goodloans_num
Treatment,ffg5z8wh,4,3,2,1,1,8,9,2,1,1,0,10,701,791,10,10,1,1,3,7
Treatment,ffg5z8wh,5,4,3,0,0,8,9,2,1,1,0,10,708,839,10,10,2,0,0,10
Treatment,ffg5z8wh,6,1,1,0,0,10,10,0,0,0,0,10,752,811,10,10,1,0,4,6
Treatment,ffg5z8wh,7,2,1,1,0,8,10,2,0,2,0,10,596,639,10,10,1,0,1,9
Treatment,ffg5z8wh,8,1,2,1,1,8,9,2,1,1,0,10,550,622,10,10,3,1,4,6
Treatment,ffg5z8wh,9,0,0,1,1,9,9,1,1,0,0,10,667,667,10,10,1,1,4,6
Treatment,ffg5z8wh,10,2,1,2,1,7,9,3,1,2,0,10,645,645,10,10,0,1,3,7
Control,itlmccd6,1,1,0,2,0,0,0,0,0,0,0,0,514,0,8,0,2,2,2,8
Control,itlmccd6,2,2,0,2,0,0,0,0,0,0,0,0,623,0,10,0,5,1,3,7
Control,itlmccd6,3,3,0,2,0,0,0,0,0,0,0,0,657,0,10,0,3,3,3,7
Control,itlmccd6,4,1,0,2,0,0,0,0,0,0,0,0,616,0,10,0,2,1,3,7
Control,itlmccd6,5,1,0,4,0,0,0,0,0,0,0,0,685,0,10,0,2,3,4,6
Control,itlmccd6,6,0,0,2,0,0,0,0,0,0,0,0,643,0,10,0,2,0,2,8
Control,itlmccd6,7,4,0,1,0,0,0,0,0,0,0,0,573,0,10,0,2,0,2,8
Control,itlmccd6,8,1,0,5,0,0,0,0,0,0,0,0,751,0,10,0,3,2,5,5
Control,itlmccd6,9,1,0,2,0,0,0,0,0,0,0,0,600,0,10,0,2,2,3,7
Control,itlmccd6,10,0,0,2,0,0,0,0,0,0,0,0,670,0,10,0,1,2,3,7
Control,keltu0gq,1,3,0,1,0,0,0,0,0,0,0,0,708,0,9,0,2,2,2,8
Control,keltu0gq,2,1,0,1,0,0,0,0,0,0,0,0,708,0,10,0,5,1,3,7
Control,keltu0gq,3,3,0,3,0,0,0,0,0,0,0,0,870,0,10,0,3,3,3,7
Control,keltu0gq,4,1,0,2,0,0,0,0,0,0,0,0,916,0,10,0,2,1,3,7
Control,keltu0gq,5,2,0,3,0,0,0,0,0,0,0,0,690,0,10,0,2,3,4,6
Control,keltu0gq,6,4,0,0,0,0,0,0,0,0,0,0,797,0,10,0,2,0,2,8
Control,keltu0gq,7,0,0,1,0,0,0,0,0,0,0,0,660,0,10,0,2,0,2,8
Control,keltu0gq,8,2,0,4,0,0,0,0,0,0,0,0,609,0,10,0,3,2,5,5
Control,keltu0gq,9,3,0,1,0,0,0,0,0,0,0,0,612,0,10,0,2,2,3,7
Control,keltu0gq,10,1,0,3,0,0,0,0,0,0,0,0,799,0,10,0,1,2,3,7
Control,rot0rb2t,1,3,0,1,0,0,0,0,0,0,0,0,361,0,5,0,2,2,2,8
Control,rot0rb2t,2,3,0,2,0,0,0,0,0,0,0,0,806,0,10,0,5,1,3,7
Control,rot0rb2t,3,4,0,2,0,0,0,0,0,0,0,0,783,0,10,0,3,3,3,7
Control,rot0rb2t,4,1,0,2,0,0,0,0,0,0,0,0,761,0,10,0,2,1,3,7
Control,rot0rb2t,5,2,0,3,0,0,0,0,0,0,0,0,772,0,10,0,2,3,4,6
Control,rot0rb2t,6,2,0,0,0,0,0,0,0,0,0,0,686,0,10,0,2,0,2,8
Control,rot0rb2t,7,2,0,1,0,0,0,0,0,0,0,0,712,0,10,0,2,0,2,8
Control,rot0rb2t,8,1,0,3,0,0,0,0,0,0,0,0,684,0,10,0,3,2,5,5
Control,rot0rb2t,9,1,0,1,0,0,0,0,0,0,0,0,774,0,10,0,2,2,3,7
Control,rot0rb2t,10,2,0,2,0,0,0,0,0,0,0,0,635,0,10,0,1,2,3,7
Control,ujxyy9v2,1,3,0,1,0,0,0,0,0,0,0,0,440,0,7,0,2,2,2,8
Control,ujxyy9v2,2,4,0,2,0,0,0,0,0,0,0,0,736,0,10,0,5,1,3,7
Control,ujxyy9v2,3,4,0,3,0,0,0,0,0,0,0,0,653,0,10,0,3,3,3,7
Control,ujxyy9v2,4,0,0,3,0,0,0,0,0,0,0,0,784,0,10,0,2,1,3,7
Control,ujxyy9v2,5,0,0,4,0,0,0,0,0,0,0,0,638,0,10,0,2,3,4,6
Control,ujxyy9v2,6,0,0,2,0,0,0,0,0,0,0,0,765,0,10,0,2,0,2,8
Control,ujxyy9v2,7,0,0,2,0,0,0,0,0,0,0,0,924,0,10,0,2,0,2,8
Control,ujxyy9v2,8,0,0,5,0,0,0,0,0,0,0,0,1000,0,10,0,3,2,5,5
Control,ujxyy9v2,9,0,0,3,0,0,0,0,0,0,0,0,801,0,10,0,2,2,3,7
Control,ujxyy9v2,10,0,0,3,0,0,0,0,0,0,0,0,816,0,10,0,1,2,3,7
Control,zqr650mp,1,2,0,1,0,0,0,0,0,0,0,0,675,0,10,0,2,2,2,8
Control,zqr650mp,2,3,0,2,0,0,0,0,0,0,0,0,714,0,10,0,5,1,3,7
Control,zqr650mp,3,2,0,3,0,0,0,0,0,0,0,0,748,0,10,0,3,3,3,7
Control,zqr650mp,4,2,0,2,0,0,0,0,0,0,0,0,799,0,10,0,2,1,3,7
Control,zqr650mp,5,1,0,3,0,0,0,0,0,0,0,0,732,0,10,0,2,3,4,6
Control,zqr650mp,6,4,0,1,0,0,0,0,0,0,0,0,777,0,10,0,2,0,2,8
Control,zqr650mp,7,4,0,1,0,0,0,0,0,0,0,0,743,0,10,0,2,0,2,8
Control,zqr650mp,8,1,0,3,0,0,0,0,0,0,0,0,721,0,10,0,3,2,5,5
Control,zqr650mp,9,2,0,2,0,0,0,0,0,0,0,0,771,0,10,0,2,2,3,7
Control,zqr650mp,10,1,0,2,0,0,0,0,0,0,0,0,757,0,10,0,1,2,3,7
Control,0g7pi6g8,1,2,2,1,1,6,8,3,1,2,0,9,349,444,9,9,2,2,2,8
Control,0g7pi6g8,2,2,4,3,1,5,9,5,1,4,0,10,275,322,10,10,5,1,3,7
Control,0g7pi6g8,3,1,3,3,3,8,10,2,0,2,0,10,266,342,10,10,3,3,3,7
Control,0g7pi6g8,4,0,1,1,1,8,9,2,1,1,0,10,485,585,10,10,2,1,3,7
Control,0g7pi6g8,5,3,3,3,3,9,9,1,1,0,0,10,370,460,10,10,2,3,4,6
Control,0g7pi6g8,6,6,6,0,1,6,5,4,5,0,1,10,378,452,10,10,2,0,2,8
Control,0g7pi6g8,7,6,6,0,0,6,6,4,4,0,0,10,230,310,10,10,2,0,2,8
Control,0g7pi6g8,8,3,4,3,3,7,8,3,2,1,0,10,363,417,10,10,3,2,5,5
Control,0g7pi6g8,9,5,5,0,0,5,5,5,5,0,0,10,269,353,10,10,2,2,3,7
Control,0g7pi6g8,10,5,3,0,0,4,6,6,4,2,0,10,332,393,10,10,1,2,3,7
Control,dlpxpwdj,1,1,1,0,0,2,3,1,1,0,0,3,136,254,3,4,2,2,2,8
Control,dlpxpwdj,2,1,3,1,1,5,8,1,2,0,0,6,410,687,6,10,5,1,3,7
Control,dlpxpwdj,3,5,6,3,3,7,7,2,3,0,0,9,526,683,9,10,3,3,3,7
Control,dlpxpwdj,4,4,4,0,0,7,7,3,3,0,0,10,736,736,10,10,2,1,3,7
Control,dlpxpwdj,5,6,6,2,2,5,5,5,5,0,0,10,672,686,10,10,2,3,4,6
Control,dlpxpwdj,6,8,8,0,0,4,4,6,6,0,0,10,708,719,10,10,2,0,2,8
Control,dlpxpwdj,7,7,7,0,0,5,5,5,5,0,0,10,714,722,10,10,2,0,2,8
Control,dlpxpwdj,8,4,4,2,2,9,9,1,1,0,0,10,725,725,10,10,3,2,5,5
Control,dlpxpwdj,9,7,7,0,0,3,3,7,7,0,0,10,694,715,10,10,2,2,3,7
Control,dlpxpwdj,10,6,6,0,0,3,3,7,7,0,0,10,718,735,10,10,1,2,3,7
Control,i6miisiq,1,1,1,0,2,0,5,1,0,1,0,1,62,403,1,5,2,2,2,8
Control,i6miisiq,2,4,5,2,1,6,8,3,2,1,0,9,553,745,9,10,5,1,3,7
Control,i6miisiq,3,6,6,3,3,7,7,3,3,0,0,10,620,667,10,10,3,3,3,7
Control,i6miisiq,4,4,4,2,0,5,7,5,3,2,0,10,557,666,10,10,2,1,3,7
Control,i6miisiq,5,5,6,2,2,6,5,4,5,0,1,10,600,645,10,10,2,3,4,6
Control,i6miisiq,6,7,7,0,0,5,5,5,5,1,1,10,693,687,10,10,2,0,2,8
Control,i6miisiq,7,6,6,0,0,6,6,4,4,0,0,10,661,644,10,10,2,0,2,8
Control,i6miisiq,8,4,4,0,1,7,8,3,2,1,0,10,688,693,10,10,3,2,5,5
Control,i6miisiq,9,6,6,0,0,4,4,6,6,0,0,10,691,708,10,10,2,2,3,7
Control,i6miisiq,10,7,5,0,0,2,4,8,6,2,0,10,692,679,10,10,1,2,3,7
Control,qwun9ha5,1,3,1,0,0,2,4,4,2,2,0,6,369,377,6,6,2,2,2,8
Control,qwun9ha5,2,3,3,2,1,4,6,4,2,2,0,8,496,449,10,8,5,1,3,7
Control,qwun9ha5,3,3,3,3,3,8,8,2,2,0,0,10,443,429,10,10,3,3,3,7
Control,qwun9ha5,4,3,3,2,2,8,8,2,2,0,0,10,522,525,10,10,2,1,3,7
Control,qwun9ha5,5,4,4,2,2,7,7,3,3,0,0,10,343,329,10,10,2,3,4,6
Control,qwun9ha5,6,5,5,0,0,7,7,3,3,0,0,10,183,179,10,10,2,0,2,8
Control,qwun9ha5,7,4,4,0,0,8,8,2,2,0,0,10,189,185,10,10,2,0,2,8
Control,qwun9ha5,8,4,4,3,3,8,8,2,2,0,0,10,204,216,10,10,3,2,5,5
Control,qwun9ha5,9,3,4,0,0,5,6,5,4,1,0,10,178,173,10,10,2,2,3,7
Control,qwun9ha5,10,3,3,0,0,6,6,4,4,0,0,10,194,185,10,10,1,2,3,7
Control,uui3fiii,1,1,3,1,1,1,2,1,2,0,0,2,103,235,2,4,2,2,2,8
Control,uui3fiii,2,2,3,1,1,7,8,3,2,1,0,10,552,675,10,10,5,1,3,7
Control,uui3fiii,3,3,4,2,1,7,7,3,3,1,1,10,584,652,10,10,3,3,3,7
Control,uui3fiii,4,3,3,0,0,8,8,2,2,0,0,10,562,648,10,10,2,1,3,7
Control,uui3fiii,5,2,2,3,2,8,9,2,1,1,0,10,540,693,10,10,2,3,4,6
Control,uui3fiii,6,4,4,0,0,8,8,2,2,0,0,10,570,693,10,10,2,0,2,8
Control,uui3fiii,7,3,2,0,0,7,8,3,2,1,0,10,502,642,10,10,2,0,2,8
Control,uui3fiii,8,4,4,3,2,8,9,2,1,1,0,10,547,662,10,10,3,2,5,5
Control,uui3fiii,9,3,3,0,0,7,7,3,3,0,0,10,541,683,10,10,2,2,3,7
Control,uui3fiii,10,1,1,2,2,10,10,0,0,0,0,10,557,697,10,10,1,2,3,7
Treatment,envu2p1p,1,0,0,0,1,1,4,0,0,0,0,1,60,254,1,4,0,2,4,6
Treatment,envu2p1p,2,1,2,1,2,4,6,1,2,0,0,5,280,421,5,8,1,2,5,5
Treatment,envu2p1p,3,3,2,0,0,6,6,1,1,0,0,7,343,330,8,7,2,0,2,8
Treatment,envu2p1p,4,3,3,1,1,8,8,2,2,0,0,10,562,581,10,10,1,1,3,7
Treatment,envu2p1p,5,7,1,0,0,3,6,3,0,3,0,6,340,241,10,6,2,0,0,10
Treatment,envu2p1p,6,1,1,0,0,10,10,0,0,0,0,10,358,367,10,10,1,0,4,6
Treatment,envu2p1p,7,1,1,1,0,9,10,1,0,1,0,10,363,340,10,10,1,0,1,9
Treatment,envu2p1p,8,2,3,1,1,9,10,1,0,1,0,10,236,293,10,10,3,1,4,6
Treatment,envu2p1p,9,1,1,1,1,9,10,0,0,0,0,9,291,350,9,10,1,1,4,6
Treatment,envu2p1p,10,4,2,1,0,5,6,3,2,1,0,8,348,283,10,8,0,1,3,7
Treatment,srk7424h,1,0,0,0,2,1,8,0,2,0,0,1,60,930,1,10,0,2,4,6
Treatment,srk7424h,2,1,1,3,2,9,10,1,0,1,0,10,980,754,10,10,1,2,5,5
Treatment,srk7424h,3,4,4,0,0,8,8,2,2,0,0,10,942,867,10,10,2,0,2,8
Treatment,srk7424h,4,3,2,1,1,8,9,2,1,1,0,10,922,826,10,10,1,1,3,7
Treatment,srk7424h,5,6,5,0,0,6,7,4,3,1,0,10,974,949,10,10,2,0,0,10
Treatment,srk7424h,6,2,1,0,0,9,10,1,0,1,0,10,992,930,10,10,1,0,4,6
Treatment,srk7424h,7,3,3,0,0,8,8,2,2,0,0,10,987,896,10,10,1,0,1,9
Treatment,srk7424h,8,1,3,1,1,8,10,2,0,2,0,10,906,871,10,10,3,1,4,6
Treatment,srk7424h,9,4,4,0,1,6,7,4,3,1,0,10,307,401,10,10,1,1,4,6
Treatment,srk7424h,10,5,1,0,1,4,9,6,1,5,0,10,234,589,10,10,0,1,3,7
Treatment,0899qxvc,1,0,0,0,0,1,2,0,0,0,0,1,60,80,1,2,0,2,4,6
Treatment,0899qxvc,2,0,0,0,2,7,9,3,1,2,0,10,746,827,10,10,1,2,5,5
Treatment,0899qxvc,3,3,3,0,0,9,9,1,1,0,0,10,688,814,10,10,2,0,2,8
Treatment,0899qxvc,4,1,2,1,1,10,9,0,1,0,1,10,715,820,10,10,1,1,3,7
Treatment,0899qxvc,5,5,5,0,0,7,7,3,3,0,0,10,716,843,10,10,2,0,0,10
Treatment,0899qxvc,6,1,1,0,0,10,10,0,0,0,0,10,687,782,10,10,1,0,4,6
Treatment,0899qxvc,7,2,2,1,0,8,9,2,1,1,0,10,641,758,10,10,1,0,1,9
Treatment,0899qxvc,8,3,3,1,1,10,10,0,0,0,0,10,725,763,10,10,3,1,4,6
Treatment,0899qxvc,9,1,1,2,1,9,10,1,0,1,0,10,727,759,10,10,1,1,4,6
Treatment,0899qxvc,10,1,1,2,2,8,8,2,2,0,0,10,673,764,10,10,0,1,3,7
Treatment,9lejzokf,1,2,3,0,0,1,2,3,4,0,0,4,320,493,4,6,0,2,4,6
Treatment,9lejzokf,2,3,3,3,3,7,7,3,3,0,0,10,818,850,10,10,1,2,5,5
Treatment,9lejzokf,3,6,5,0,0,6,7,4,3,1,0,10,842,889,10,10,2,0,2,8
Treatment,9lejzokf,4,7,2,0,1,3,9,7,1,6,0,10,945,954,10,10,1,1,3,7
Treatment,9lejzokf,5,10,3,0,0,1,6,7,2,5,0,8,1000,800,10,8,2,0,0,10
Treatment,9lejzokf,6,6,1,0,0,5,10,5,0,5,0,10,866,888,10,10,1,0,4,6
Treatment,9lejzokf,7,9,1,0,0,2,10,8,0,8,0,10,977,972,10,10,1,0,1,9
Treatment,9lejzokf,8,6,3,0,1,6,10,4,0,4,0,10,537,875,10,10,3,1,4,6
Treatment,9lejzokf,9,6,1,0,1,4,10,6,0,6,0,10,895,949,10,10,1,1,4,6
Treatment,9lejzokf,10,7,0,0,1,2,10,8,0,8,0,10,881,819,10,10,0,1,3,7
Treatment,gdm2odtq,1,2,3,0,1,1,5,3,3,1,0,4,255,458,4,8,0,2,4,6
Treatment,gdm2odtq,2,1,1,1,1,9,9,1,1,0,0,10,676,763,10,10,1,2,5,5
Treatment,gdm2odtq,3,6,5,0,0,6,7,4,3,1,0,10,716,704,10,10,2,0,2,8
Treatment,gdm2odtq,4,4,4,1,1,7,7,3,3,0,0,10,787,721,10,10,1,1,3,7
Treatment,gdm2odtq,5,4,4,0,0,8,8,2,2,0,0,10,749,732,10,10,2,0,0,10
Treatment,gdm2odtq,6,1,2,1,0,9,9,1,1,1,1,10,593,594,10,10,1,0,4,6
Treatment,gdm2odtq,7,5,3,0,0,6,8,4,2,2,0,10,751,708,10,10,1,0,1,9
Treatment,gdm2odtq,8,3,3,1,1,10,10,0,0,0,0,10,768,708,10,10,3,1,4,6
Treatment,gdm2odtq,9,1,1,2,2,7,7,3,3,0,0,10,787,787,10,10,1,1,4,6
Treatment,gdm2odtq,10,2,2,1,1,8,8,2,2,0,0,10,578,574,10,10,0,1,3,7
Treatment,jtifmrhp,1,1,2,1,1,2,2,1,2,0,0,3,209,262,3,4,0,2,4,6
Treatment,jtifmrhp,2,0,1,0,2,4,9,0,0,0,0,4,246,523,4,9,1,2,5,5
Treatment,jtifmrhp,3,3,4,0,0,4,8,2,2,0,0,6,376,610,6,10,2,0,2,8
Treatment,jtifmrhp,4,3,2,1,1,8,9,2,1,1,0,10,608,608,10,10,1,1,3,7
Treatment,jtifmrhp,5,4,4,0,0,8,8,2,2,0,0,10,604,604,10,10,2,0,0,10
Treatment,jtifmrhp,6,1,1,0,0,10,10,0,0,0,0,10,537,537,10,10,1,0,4,6
Treatment,jtifmrhp,7,2,1,0,0,9,10,1,0,1,0,10,635,639,10,10,1,0,1,9
Treatment,jtifmrhp,8,1,2,2,1,7,9,3,1,2,0,10,577,575,10,10,3,1,4,6
Treatment,jtifmrhp,9,2,2,2,1,8,9,2,1,1,0,10,620,629,10,10,1,1,4,6
Treatment,jtifmrhp,10,2,2,1,1,6,6,4,4,0,0,10,546,545,10,10,0,1,3,7
Treatment,sybgf6ws,1,2,1,1,1,2,5,2,1,1,0,4,400,600,4,6,0,2,4,6
Treatment,sybgf6ws,2,3,1,2,1,6,9,4,1,3,0,10,1000,1000,10,10,1,2,5,5
Treatment,sybgf6ws,3,5,4,0,0,7,8,3,2,1,0,10,1000,1000,10,10,2,0,2,8
Treatment,sybgf6ws,4,2,2,1,1,9,9,1,1,0,0,10,1000,996,10,10,1,1,3,7
Treatment,sybgf6ws,5,6,3,0,0,6,9,4,1,3,0,10,1000,1000,10,10,2,0,0,10
Treatment,sybgf6ws,6,3,2,1,0,7,9,3,1,2,0,10,1000,1000,10,10,1,0,4,6
Treatment,sybgf6ws,7,3,2,1,0,7,9,3,1,2,0,10,1000,996,10,10,1,0,1,9
Treatment,sybgf6ws,8,3,3,2,1,9,10,1,0,1,0,10,1000,1000,10,10,3,1,4,6
Treatment,sybgf6ws,9,1,2,0,0,9,8,1,2,0,1,10,1000,997,10,10,1,1,4,6
Treatment,sybgf6ws,10,4,3,2,1,5,7,5,3,2,0,10,999,994,10,10,0,1,3,7
Treatment,v0ml3nyf,1,1,3,0,1,0,4,1,3,1,0,1,50,209,1,7,0,2,4,6
Treatment,v0ml3nyf,2,1,1,2,1,8,9,2,1,1,0,10,271,254,10,10,1,2,5,5
Treatment,v0ml3nyf,3,4,4,0,0,8,8,2,2,0,0,10,159,162,10,10,2,0,2,8
Treatment,v0ml3nyf,4,5,4,1,1,6,7,4,3,1,0,10,203,215,10,10,1,1,3,7
Treatment,v0ml3nyf,5,7,7,0,0,5,5,5,5,0,0,10,227,227,10,10,2,0,0,10
Treatment,v0ml3nyf,6,2,2,0,0,9,9,1,1,0,0,10,177,167,10,10,1,0,4,6
Treatment,v0ml3nyf,7,4,4,0,0,7,7,3,3,0,0,10,146,125,10,10,1,0,1,9
Treatment,v0ml3nyf,8,1,3,1,1,8,10,2,0,2,0,10,156,143,10,10,3,1,4,6
Treatment,v0ml3nyf,9,3,3,1,1,8,8,2,2,0,0,10,181,177,10,10,1,1,4,6
Treatment,v0ml3nyf,10,2,2,0,0,7,7,3,3,0,0,10,153,168,10,10,0,1,3,7
Treatment,z0icpf5l,1,1,0,0,1,6,9,2,1,1,0,8,396,694,8,10,0,2,4,6
Treatment,z0icpf5l,2,0,1,2,2,9,10,1,0,1,0,10,670,776,10,10,1,2,5,5
Treatment,z0icpf5l,3,2,4,0,0,6,8,4,2,2,0,10,702,717,10,10,2,0,2,8
Treatment,z0icpf5l,4,1,2,1,1,8,9,2,1,1,0,10,619,712,10,10,1,1,3,7
Treatment,z0icpf5l,5,3,4,0,0,7,8,3,2,1,0,10,675,741,10,10,2,0,0,10
Treatment,z0icpf5l,6,2,2,1,0,8,9,2,1,1,0,10,507,602,10,10,1,0,4,6
Treatment,z0icpf5l,7,2,3,1,0,6,8,4,2,2,0,10,539,623,10,10,1,0,1,9
Treatment,z0icpf5l,8,4,3,3,1,5,10,5,0,5,0,10,682,819,10,10,3,1,4,6
Treatment,z0icpf5l,9,1,1,1,1,10,10,0,0,0,0,10,682,758,10,10,1,1,4,6
Treatment,z0icpf5l,10,0,0,2,1,9,10,1,0,1,0,10,708,765,10,10,0,1,3,7
Control,ugdh6i8o,1,2,3,1,1,4,8,2,2,0,0,6,234,484,6,10,2,2,2,8
Control,ugdh6i8o,2,4,5,1,1,7,8,3,2,1,0,10,420,561,10,10,5,1,3,7
Control,ugdh6i8o,3,4,5,3,3,9,8,1,2,0,1,10,582,669,10,10,3,3,3,7
Control,ugdh6i8o,4,3,5,1,1,9,7,1,3,0,2,10,500,675,10,10,2,1,3,7
Control,ugdh6i8o,5,4,4,1,1,6,6,4,4,0,0,10,528,695,10,10,2,3,4,6
Control,ugdh6i8o,6,4,5,0,0,8,7,2,3,0,1,10,480,628,10,10,2,0,2,8
Control,ugdh6i8o,7,5,5,0,0,7,7,3,3,0,0,10,546,682,10,10,2,0,2,8
Control,ugdh6i8o,8,4,4,1,1,8,8,2,2,0,0,10,469,641,10,10,3,2,5,5
Control,ugdh6i8o,9,7,7,0,0,3,3,7,7,0,0,10,321,552,10,10,2,2,3,7
Control,ugdh6i8o,10,6,7,0,0,3,2,7,8,0,1,10,313,489,10,10,1,2,3,7
